DriverNumber,BroadcastName,Abbreviation,DriverId,TeamName,TeamColor,TeamId,FirstName,LastName,FullName,HeadshotUrl,CountryCode,Position,ClassifiedPosition,GridPosition,Q1,Q2,Q3,Time,Status,Points,Laps,year,round,race_name,circuit,date,GridPosition_raw,Position_raw,position_change,month,is_dnf,completed_race,grid_squared,grid_cubed,grid_log,grid_sqrt,front_row,top_three,top_five,top_ten,back_half,grid_side,grid_side_clean,grid_row,team_avg_finish_last_5,team_avg_finish_last_3,team_avg_grid_last_5,team_best_finish_last_5,team_worst_finish_last_5,team_points_last_5,team_position_change_avg_5,team_dnf_rate_last_10,team_completion_rate_season,team_wins_season,team_podiums_season,team_points_total,team_races_since_podium,team_vs_average_grid,team_momentum,team_consistency,team_avg_grid,team_avg_finish,team_performance_delta,team_last3_avg_finish,team_last3_avg_change,team_last5_avg_finish,team_last5_avg_change,team_form_trend,driver_career_races,driver_career_wins,driver_career_podiums,driver_years_experience,is_rookie,is_veteran,driver_races_at_circuit,driver_avg_finish_at_circuit,driver_best_finish_at_circuit,is_circuit_specialist,driver_avg_finish_last_5,driver_avg_position_change_5,driver_points_last_5,driver_best_finish_last_5,driver_consistency_last_5,driver_momentum,driver_hot_streak,driver_points_season,driver_avg_grid_season,driver_avg_finish_season,driver_vs_teammate,driver_vs_car_potential,teammate_avg_grid_diff,teammate_avg_finish_diff,is_team_leader,race_number,season_progress,races_remaining,post_2022,years_into_regulations,is_season_opener,is_season_finale,early_season,mid_season,late_season,covid_affected,championship_gap_leader,driver_in_contention,circuit_pole_win_rate,circuit_top3_win_rate,circuit_avg_pos_change,circuit_std_pos_change,circuit_var_pos_change,circuit_correlation,circuit_dnf_rate,circuit_improved_pct,overtaking_difficulty_index,track_length_km,num_turns,circuit_type,downforce_level,drs_zones,longest_straight_m,year_first_raced,altitude_m,typical_lap_time_s,direction,high_downforce,low_downforce,is_street,high_altitude,many_drs_zones,long_straight,grid_x_overtaking,grid_x_pole_win_rate,midfield_x_variance,back_x_variance,frontrow_x_correlation,pole_at_processional,top3_x_street,top3_x_high_df,grid_x_low_df,grid_x_team_delta,momentum_x_variance,reliability_x_circuit_dnf,veteran_new_circuit,experience_x_chaos,form_x_contention,early_x_variance,late_contention_pressure,downforce_ordinal,circuit_freq,TeamName_freq,DriverId_freq,circuit_target_enc,TeamName_target_enc,DriverId_target_enc,circuit_encoded,TeamName_encoded,TeamId_encoded,DriverId_encoded
18,L STROLL,STR,stroll,Racing Point,f596c8,racing_point,Lance,Stroll,Lance Stroll,https://www.formula1.com/content/dam/fom-website/drivers/L/LANSTR01_Lance_Stroll/lanstr01.png,,13.0,13,18.0,,,,0 days 00:01:21.086000,Finished,0.0,52.0,2019,10,British Grand Prix,Silverstone,2019-07-14,18.0,13.0,5.0,7,False,True,324.0,5832.0,2.8903717578961645,4.242640687119285,0,0,0,0,1,dirty,0,9.0,11.8,12.666666666666666,15.0,9.0,14.0,2.0,3.2,90.0,100.0,0.0,0.0,19.0,37.0,4.436111111111112,-1.1388888888888875,1.7204650534085253,14.333333333333334,11.88888888888889,2.4444444444444446,14.0,0.0,13.4,1.2,1.0,30.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,12.0,0.0,14.2,2.0,2.0,9.0,3.3105890714493698,1.833333333333334,0.0,6.0,16.0,12.77777777777778,4.0,-1.1111111111111107,3.333333333333334,1.7777777777777786,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,191.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,1003.0201471942904,0.0,0.0,9.823361823361823,0.0,0,0,0,0.0,44.0,-11.187717632162062,29.25,0,2.9470085470085468,1.833333333333334,0.0,0,2,0.05128205128205128,0.06923076923076923,0.05,10.789473684210526,11.298245614035087,12.560975609756097,14,6,6,23
63,G RUSSELL,RUS,russell,Williams,ffffff,williams,George,Russell,George Russell,https://www.formula1.com/content/dam/fom-website/drivers/G/GEORUS01_George_Russell/georus01.png,,14.0,14,19.0,,,,,+1 Lap,0.0,51.0,2019,10,British Grand Prix,Silverstone,2019-07-14,19.0,14.0,5.0,7,True,False,361.0,6859.0,2.9444389791664403,4.358898943540674,0,0,0,0,1,clean,1,10.0,18.2,19.0,14.6,16.0,20.0,0.0,-3.6,100.0,100.0,0.0,0.0,0.0,61.0,6.547222222222221,-3.4833333333333325,1.32664991614216,16.444444444444443,16.944444444444443,-0.5,17.666666666666668,-5.333333333333333,18.0,-3.0,-0.6,9.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,17.0,-1.8,0.0,15.0,1.4142135623730951,-1.3333333333333357,0.0,0.0,16.333333333333332,16.333333333333332,1.0,2.944444444444443,-0.2222222222222249,-1.222222222222225,1,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,197.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,1058.7434887050845,0.0,0.0,9.823361823361823,0.0,0,0,0,0.0,-9.5,-34.218043684710345,32.5,0,0.884102564102564,-1.3333333333333357,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.372093023255815,14.842857142857143,13.409090909090908,14,11,11,20
88,R KUBICA,KUB,kubica,Williams,ffffff,williams,Robert,Kubica,Robert Kubica,https://www.formula1.com/content/dam/fom-website/drivers/R/ROBKUB01_Robert_Kubica/robkub01.png,,15.0,15,20.0,,,,,+1 Lap,0.0,51.0,2019,10,British Grand Prix,Silverstone,2019-07-14,20.0,15.0,5.0,7,True,False,400.0,8000.0,2.995732273553991,4.47213595499958,0,0,0,0,1,dirty,0,10.0,18.2,19.0,14.6,16.0,20.0,0.0,-3.6,100.0,100.0,0.0,0.0,0.0,60.0,6.547222222222221,-3.4833333333333325,1.32664991614216,16.444444444444443,16.944444444444443,-0.5,19.0,-6.666666666666667,18.2,-3.6,0.4,9.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,18.4,-0.2,0.0,18.0,0.8,-1.1111111111111107,0.0,0.0,16.555555555555557,17.555555555555557,-1.0,1.9444444444444429,0.2222222222222249,1.222222222222225,0,10,0.5555555555555556,8,0,2,0,0,0,1,0,0,197.0,1,0.0,28.57142857142857,1.851851851851852,3.1342242777698317,9.823361823361823,0.8515567778051913,32.5,59.25925925925925,55.723341510793915,5.891,18,permanent,high,2,770,1950,153,88,clockwise,1,0,0,0,0,0,1114.4668302158784,0.0,0.0,9.823361823361823,0.0,0,0,0,0.0,-10.0,-34.218043684710345,32.5,0,0.884102564102564,-1.1111111111111107,0.0,0,2,0.05128205128205128,0.1,0.023076923076923078,10.372093023255815,14.842857142857143,14.166666666666666,14,11,11,11
44,L HAMILTON,HAM,hamilton,Mercedes,00d2be,mercedes,Lewis,Hamilton,Lewis Hamilton,https://www.formula1.com/content/dam/fom-website/drivers/L/LEWHAM01_Lewis_Hamilton/lewham01.png,,9.0,9,1.0,,,,0 days 00:00:19.667000,Finished,2.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,1.0,9.0,-8.0,7,False,True,1.0,1.0,0.0,1.0,1,1,1,1,0,clean,1,1.0,2.4,2.6666666666666665,2.2,1.0,5.0,94.0,-0.2,0.0,100.0,9.0,18.0,407.0,3.0,-7.747222222222222,0.5591397849462365,1.4966629547095764,2.15,1.9,0.25,6.0,-4.0,5.2,-2.6,2.4,31.0,18.0,26.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.8,0.2,111.0,1.0,1.6,-0.043010752688172,22.0,223.0,2.0,1.6,6.0,-7.1,-0.2999999999999998,-0.6000000000000001,1,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,0.0,1,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,5.966927260902942,0.0,0.0,0.0,0.1988975753634314,0,0,0,0.0,0.25,22.614193548387092,0.0,0,12.537830769230768,-0.043010752688172,0.0,0,1,0.05128205128205128,0.1,0.05,10.333333333333334,4.171052631578948,4.186046511627907,4,5,5,8
33,M VERSTAPPEN,VER,max_verstappen,Red Bull,1e41ff,red_bull,Max,Verstappen,Max Verstappen,https://www.formula1.com/content/dam/fom-website/drivers/M/MAXVER01_Max_Verstappen/maxver01.png,,1.0,1,2.0,,,,0 days 01:44:31.275000,Finished,26.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,2.0,1.0,1.0,7,False,True,4.0,8.0,0.6931471805599453,1.4142135623730951,1,1,1,1,0,dirty,0,1.0,4.2,3.3333333333333335,4.6,1.0,7.0,66.0,0.4,30.0,100.0,1.0,3.0,191.0,5.0,-3.8472222222222223,3.7634408602150535,1.9390719429665315,6.05,5.95,0.0999999999999996,7.666666666666667,-3.3333333333333335,6.2,-1.6,1.4,31.0,3.0,14.0,2.0,0.0,0.0,1.0,4.0,4.0,0.0,3.8,0.6,70.0,1.0,1.469693845669907,1.9892473118279568,19.0,136.0,4.4,3.7,13.0,4.95,-3.3,-4.499999999999999,1,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,87.0,1,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,11.933854521805884,0.0,0.0,0.0,0.1988975753634314,0,0,0,0.0,0.1999999999999993,152.2109181141439,10.5,0,12.537830769230768,1.9892473118279568,0.0,0,1,0.05128205128205128,0.1,0.05,10.744186046511627,7.783783783783784,7.097560975609756,4,7,7,14
77,V BOTTAS,BOT,bottas,Mercedes,00d2be,mercedes,Valtteri,Bottas,Valtteri Bottas,https://www.formula1.com/content/dam/fom-website/drivers/V/VALBOT01_Valtteri_Bottas/valbot01.png,,15.0,R,3.0,,,,,Accident,0.0,56.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,3.0,15.0,-12.0,7,True,False,9.0,27.0,1.0986122886681098,1.7320508075688772,0,1,1,1,0,clean,1,2.0,2.4,2.6666666666666665,2.2,1.0,5.0,94.0,-0.2,0.0,100.0,9.0,18.0,407.0,2.0,-7.747222222222222,0.5591397849462365,1.4966629547095764,2.15,1.9,0.25,2.6666666666666665,-0.3333333333333333,2.4,-0.2,0.0,31.0,2.0,17.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.8,0.0,79.0,2.0,0.7483314773547882,1.8279569892473115,22.0,184.0,2.3,2.2,-6.0,-13.1,0.2999999999999998,0.6000000000000001,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,39.0,1,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,17.900781782708826,0.0,0.0,0.0,0.0,0,0,0,0.0,0.75,22.614193548387092,0.0,0,12.537830769230768,1.8279569892473115,0.0,0,1,0.05128205128205128,0.1,0.05,10.744186046511627,4.597222222222222,5.622222222222222,4,5,5,2
10,P GASLY,GAS,gasly,Red Bull,1e41ff,red_bull,Pierre,Gasly,Pierre Gasly,https://www.formula1.com/content/dam/fom-website/drivers/P/PIEGAS01_Pierre_Gasly/piegas01.png,,14.0,14,4.0,,,,,Collision,0.0,61.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,4.0,14.0,-10.0,7,True,False,16.0,64.0,1.3862943611198906,2.0,0,0,1,1,0,dirty,0,2.0,4.2,3.3333333333333335,4.6,1.0,7.0,66.0,0.4,30.0,100.0,1.0,3.0,191.0,4.0,-3.8472222222222223,3.7634408602150535,1.9390719429665315,6.05,5.95,0.0999999999999996,3.3333333333333335,0.3333333333333333,4.2,0.4,0.2,31.0,0.0,0.0,2.0,0.0,0.0,1.0,14.0,14.0,0.0,6.8,0.2,34.0,4.0,2.1354156504062622,4.35483870967742,6.0,55.0,7.7,8.2,-13.0,-8.05,3.3,4.499999999999999,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,168.0,1,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,23.867709043611768,0.0,0.0,0.0,0.0,0,0,0,0.0,0.3999999999999986,152.2109181141439,10.5,0,12.537830769230768,4.35483870967742,0.0,0,1,0.05128205128205128,0.1,0.05,10.333333333333334,7.5588235294117645,11.473684210526315,4,7,7,5
7,K RAIKKONEN,RAI,raikkonen,Alfa Romeo,9b0000,alfa,Kimi,Räikkönen,Kimi Räikkönen,https://www.formula1.com/content/dam/fom-website/drivers/K/KIMRAI01_Kimi_R%C3%A4ikk%C3%B6nen/kimrai01.png,,12.0,12,5.0,,,,0 days 00:00:42.214000,Finished,0.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,5.0,12.0,-7.0,7,False,True,25.0,125.0,1.6094379124341005,2.23606797749979,0,0,1,1,0,clean,1,3.0,10.4,11.666666666666666,9.6,7.0,18.0,13.0,-0.8,90.0,100.0,0.0,0.0,26.0,21.0,2.4027777777777786,0.7833333333333332,3.929376540877701,12.3,12.45,-0.1499999999999985,13.0,-1.6666666666666667,11.6,-2.2,0.6,31.0,1.0,12.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,11.2,0.8,12.0,7.0,4.019950248448356,-0.580645161290323,3.0,25.0,10.4,10.4,1.0,0.4499999999999993,-3.799999999999999,-4.1,1,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,198.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,29.83463630451471,0.0,0.0,0.0,0.0,0,0,0,0.0,-0.7499999999999929,31.681615384615377,31.5,0,12.537830769230768,-0.0,0.0,0,1,0.05128205128205128,0.046153846153846156,0.05,10.744186046511627,11.945945945945946,9.1,4,0,0,18
8,R GROSJEAN,GRO,grosjean,Haas,bd9e57,haas,Romain,Grosjean,Romain Grosjean,https://www.formula1.com/content/dam/fom-website/drivers/R/ROMGRO01_Romain_Grosjean/romgro01.png,,7.0,7,6.0,,,,0 days 00:00:16.838000,Finished,6.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,6.0,7.0,-1.0,7,False,True,36.0,216.0,1.791759469228055,2.449489742783178,0,0,0,1,0,dirty,0,3.0,18.2,19.333333333333332,13.2,16.0,20.0,0.0,-5.0,90.0,100.0,0.0,0.0,16.0,62.0,0.3027777777777771,-6.462365591397848,1.469693845669907,10.2,14.75,-4.550000000000001,19.333333333333332,-6.0,18.2,-5.0,0.6,31.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,6.0,1.0,15.8,-2.2,1.0,10.0,3.6,-4.784946236559138,0.0,2.0,11.6,15.6,1.0,7.75,2.799999999999999,1.6999999999999993,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,221.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,35.80156356541765,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-27.300000000000004,-261.3678908188585,31.5,0,12.537830769230768,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.692307692307692,12.63888888888889,12.952380952380953,4,3,3,7
55,C SAINZ,SAI,sainz,McLaren,ff8700,mclaren,Carlos,Sainz,Carlos Sainz,https://www.formula1.com/content/dam/fom-website/drivers/C/CARSAI01_Carlos_Sainz/carsai01.png,,5.0,5,7.0,,,,0 days 00:00:09.583000,Finished,10.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,7.0,5.0,2.0,7,False,True,49.0,343.0,1.9459101490553132,2.6457513110645907,0,0,0,1,0,clean,1,4.0,7.4,8.333333333333334,10.2,6.0,11.0,28.0,2.8,50.0,100.0,0.0,0.0,60.0,63.0,0.3527777777777778,3.956989247311828,1.9595917942265424,10.25,11.3,-1.0500000000000007,11.666666666666666,1.6666666666666667,9.8,3.0,2.4,31.0,0.0,0.0,2.0,0.0,0.0,1.0,12.0,12.0,0.0,7.4,4.2,28.0,6.0,1.9595917942265424,3.688172043010753,3.0,38.0,11.8,10.5,13.0,6.300000000000001,3.1000000000000014,-1.5999999999999996,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,185.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,41.768490826320594,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-7.350000000000005,160.0389081885856,17.5,0,12.537830769230768,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.333333333333334,12.147058823529411,11.026315789473685,4,4,4,21
11,S PEREZ,PER,perez,Racing Point,f596c8,racing_point,Sergio,Perez,Sergio Perez,https://www.formula1.com/content/dam/fom-website/drivers/S/SERPER01_Sergio_Perez/serper01.png,,20.0,R,8.0,,,,,Spun off,0.0,1.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,8.0,20.0,-12.0,7,True,False,64.0,512.0,2.0794415416798357,2.8284271247461903,0,0,0,1,0,dirty,0,4.0,13.6,14.666666666666666,15.4,11.0,17.0,0.0,1.8,90.0,100.0,0.0,0.0,19.0,38.0,4.652777777777779,-2.9561403508771917,1.9595917942265424,14.55,12.2,2.3500000000000014,14.666666666666666,1.0,13.6,1.8,0.0,31.0,0.0,1.0,2.0,0.0,0.0,1.0,7.0,7.0,1.0,12.8,1.8,0.0,11.0,2.1354156504062622,-2.430107526881722,0.0,13.0,12.9,11.6,-16.0,-7.800000000000001,-3.299999999999999,-1.200000000000001,1,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,210.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,47.735418087223536,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,18.80000000000001,-119.55995951417,31.5,0,12.537830769230768,-0.0,0.0,0,1,0.05128205128205128,0.06923076923076923,0.05,10.692307692307692,10.923076923076923,10.738095238095237,4,6,6,17
27,N HULKENBERG,HUL,hulkenberg,Renault,fff500,renault,Nico,Hulkenberg,Nico Hulkenberg,https://www.formula1.com/content/dam/fom-website/drivers/N/NICHUL01_Nico_Hulkenberg/nichul01.png,,16.0,R,9.0,,,,,Accident,0.0,39.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,9.0,16.0,-7.0,7,True,False,81.0,729.0,2.1972245773362196,3.0,0,0,0,1,0,clean,1,5.0,10.6,9.666666666666666,10.4,7.0,13.0,7.0,-0.2,70.0,100.0,0.0,0.0,39.0,62.0,-0.0972222222222214,1.752688172043012,2.0591260281974,9.8,12.15,-2.3499999999999996,9.666666666666666,0.0,10.6,-0.2,-0.8,31.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,1.0,10.2,1.0,11.0,7.0,2.481934729198171,1.6344086021505362,1.0,17.0,10.7,12.2,3.0,-3.85,1.799999999999999,0.0999999999999996,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,206.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,53.70234534812648,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-21.15,70.88679900744421,24.5,0,12.537830769230768,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.692307692307692,11.211267605633802,10.904761904761905,4,8,8,9
16,C LECLERC,LEC,leclerc,Ferrari,dc0000,ferrari,Charles,Leclerc,Charles Leclerc,https://www.formula1.com/content/dam/fom-website/drivers/C/CHALEC01_Charles_Leclerc/chalec01.png,,17.0,R,10.0,,,,,Accident,0.0,27.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,10.0,17.0,-7.0,7,True,False,100.0,1000.0,2.302585092994046,3.1622776601683795,0,0,0,1,0,dirty,0,5.0,6.0,7.666666666666667,5.2,2.0,16.0,56.0,-0.8,20.0,100.0,0.0,9.0,243.0,3.0,-5.447222222222222,-2.682795698924732,5.0990195135927845,4.45,5.1,-0.6499999999999995,7.666666666666667,-1.6666666666666667,6.0,-0.8,2.2,31.0,0.0,5.0,2.0,0.0,0.0,1.0,15.0,15.0,0.0,6.2,-1.2,63.0,2.0,6.910861017268399,7.46236559139785,4.0,120.0,4.8,5.4,-15.0,-11.9,0.7000000000000002,0.6000000000000005,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,103.0,1,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,59.66927260902942,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-6.499999999999995,-108.50464019851118,7.0,0,12.537830769230768,7.46236559139785,0.0,0,1,0.05128205128205128,0.1,0.05,10.333333333333334,5.684210526315789,9.390243902439025,4,1,1,13
99,A GIOVINAZZI,GIO,giovinazzi,Alfa Romeo,9b0000,alfa,Antonio,Giovinazzi,Antonio Giovinazzi,https://www.formula1.com/content/dam/fom-website/drivers/A/ANTGIO01_Antonio_Giovinazzi/antgio01.png,,13.0,13,11.0,,,,0 days 00:00:43.849000,Finished,0.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,11.0,13.0,-2.0,7,False,True,121.0,1331.0,2.3978952727983707,3.3166247903554,0,0,0,0,1,clean,1,6.0,10.4,11.666666666666666,9.6,7.0,18.0,13.0,-0.8,90.0,100.0,0.0,0.0,26.0,20.0,2.4027777777777786,0.7833333333333332,3.929376540877701,12.3,12.45,-0.1499999999999985,11.666666666666666,-2.0,10.4,-0.8,0.2,10.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,15.2,-3.6,1.0,10.0,3.3105890714493698,-0.166666666666666,0.0,1.0,14.2,14.5,-1.0,-0.5500000000000007,3.799999999999999,4.1,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,222.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,65.63619986993237,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-1.6499999999999844,31.681615384615377,31.5,0,4.0444615384615386,-0.0,0.0,0,1,0.05128205128205128,0.046153846153846156,0.023076923076923078,10.333333333333334,12.5,12.84,4,0,0,6
20,K MAGNUSSEN,MAG,kevin_magnussen,Haas,bd9e57,haas,Kevin,Magnussen,Kevin Magnussen,https://www.formula1.com/content/dam/fom-website/drivers/K/KEVMAG01_Kevin_Magnussen/kevmag01.png,,8.0,8,12.0,,,,0 days 00:00:18.765000,Finished,4.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,12.0,8.0,4.0,7,False,True,144.0,1728.0,2.4849066497880004,3.4641016151377544,0,0,0,0,1,dirty,0,6.0,18.2,19.333333333333332,13.2,16.0,20.0,0.0,-5.0,90.0,100.0,0.0,0.0,16.0,63.0,0.3027777777777771,-6.462365591397848,1.469693845669907,10.2,14.75,-4.550000000000001,15.333333333333334,-3.3333333333333335,16.2,-4.8,-1.8,31.0,0.0,0.0,2.0,0.0,0.0,1.0,11.0,11.0,0.0,17.4,-8.2,0.0,14.0,2.0591260281974,-6.473118279569894,0.0,14.0,8.8,13.9,-1.0,6.75,-2.799999999999999,-1.6999999999999993,1,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,209.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,71.6031271308353,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-54.60000000000001,-261.3678908188585,31.5,0,12.537830769230768,-0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.41304347826087,13.0,12.236842105263158,4,3,3,10
3,D RICCIARDO,RIC,ricciardo,Renault,fff500,renault,Daniel,Ricciardo,Daniel Ricciardo,https://www.formula1.com/content/dam/fom-website/drivers/D/DANRIC01_Daniel_Ricciardo/danric01.png,,19.0,R,13.0,,,,,Exhaust,0.0,13.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,13.0,19.0,-6.0,7,True,False,169.0,2197.0,2.5649493574615367,3.605551275463989,0,0,0,0,1,clean,1,7.0,10.6,9.666666666666666,10.4,7.0,13.0,7.0,-0.2,70.0,100.0,0.0,0.0,39.0,63.0,-0.0972222222222214,1.752688172043012,2.0591260281974,9.8,12.15,-2.3499999999999996,11.0,-2.3333333333333335,11.6,-1.0,0.6,31.0,2.0,2.0,2.0,0.0,0.0,1.0,20.0,20.0,0.0,9.0,-1.6,16.0,6.0,2.280350850198276,0.129032258064516,1.0,22.0,8.9,12.1,-3.0,-6.85,-1.799999999999999,-0.0999999999999996,1,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,201.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,77.57005439173824,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-30.549999999999997,70.88679900744421,24.5,0,12.537830769230768,0.0,0.0,0,1,0.05128205128205128,0.1,0.05,10.333333333333334,11.465753424657533,10.842105263157896,4,8,8,19
26,D KVYAT,KVY,kvyat,Toro Rosso,469bff,toro_rosso,Daniil,Kvyat,Daniil Kvyat,https://www.formula1.com/content/dam/fom-website/drivers/D/DANKVY01_Daniil_Kvyat/dankvy01.png,,3.0,3,14.0,,,,0 days 00:00:08.305000,Finished,15.0,64.0,2019,11,German Grand Prix,Hockenheim,2019-07-28,14.0,3.0,11.0,7,False,True,196.0,2744.0,2.6390573296152584,3.7416573867739418,0,0,0,0,1,dirty,0,7.0,13.4,12.666666666666666,15.8,9.0,17.0,2.0,2.4,60.0,100.0,0.0,0.0,19.0,63.0,1.7527777777777782,0.7688172043010759,2.727636339397171,11.65,12.5,-0.8499999999999996,9.0,5.0,11.8,3.4,-1.8,10.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,20.0,0.0,11.4,2.4,9.0,7.0,3.6110940170535577,-0.7333333333333343,1.0,12.0,12.5,12.6,3.0,9.5,1.6999999999999993,0.1999999999999993,0,11,0.6111111111111112,7,0,2,0,0,0,1,0,0,211.0,0,0.0,16.666666666666664,3.269230769230769,6.3596081156479585,40.44461538461538,0.1988975753634314,35.0,61.53846153846154,5.966927260902942,4.574,17,permanent,medium,2,900,1970,103,75,clockwise,0,0,0,0,0,0,83.53698165264119,0.0,40.44461538461538,0.0,0.0,0,0,0,0.0,-11.899999999999997,31.09451612903228,21.0,0,4.0444615384615386,-0.0,0.0,0,1,0.05128205128205128,0.1,0.023076923076923078,10.692307692307692,12.573333333333334,11.72,4,10,10,12
